ID,TARGET
2403,0.01900032060596221
2407,0.1307003343296786
2408,0.01791401556228485
2410,0.003632067471864706
2414,0.24297284633362215
2416,0.28055491658198173
2421,0.003108173860411087
2422,0.07180074248198548
2423,0.075092109128214
2425,0.016952922049447948
2430,0.0079836121325988
2433,0.005847389453589398
2434,0.01570384041657442
2437,0.017409966183250438
2438,0.05427815459663172
2439,0.10758923004179063
2440,0.1439937089855948
2442,0.009988701571159837
2444,0.011462182560990986
2449,0.0041665550569061575
2456,0.040366453850009365
2458,0.023897328280528096
2462,0.0040391587544080015
2463,0.0058193304585649405
2464,0.007026642239030236
2465,0.006217164744996236
2466,0.012890831054662181
2470,0.20398626216617066
2476,0.03875380360071485
2478,0.016846119329839596
2482,0.25123444252977795
2483,0.03867406544704135
2484,0.2136543904553818
2487,0.000540458678492189
2488,0.01695806599146529
2493,0.006397280467554576
2494,0.006293324566977036
2495,0.016750536609572934
2499,0.05714848835078569
2501,0.16438304351771219
2503,0.017763260479198243
2504,0.0035013306504295995
2507,0.03936625849652111
2509,0.004564590064559547
2511,0.06323056496992868
2512,0.02342213472756837
2515,0.010593460382913127
2516,0.009205888460019547
2517,0.03856044868162281
2521,0.2819985134604011
2525,0.00033892756505099936
2527,0.040757770251473785
2528,0.0041496576965867945
2529,0.010899525276874508
2530,0.007447401803848026
2531,0.2075230311124171
2533,0.006318214016089379
2537,0.01114581881712855
2538,0.041143889755219376
2539,0.011784016702984582
2541,0.007830678593454828
2542,0.17956277065787069
2543,0.0022451874184943044
2544,0.0006188000071907218
2545,0.03755840899257268
2546,0.0021341665608252433
2548,0.01781719012163522
2549,0.005844549587847741
2555,0.0031769575676189312
2556,0.010279183008158952
2558,0.025836496599306112
2561,0.24119716225752713
2563,0.21522766899103193
2566,0.006668196816377983
2567,0.11387234961801833
2572,0.006112935036612876
2573,0.00979863626619625
2574,0.05706708519852022
2578,0.004124692490105202
2580,0.019438413835406378
2581,0.005732229249753742
2582,0.0006409065989921354
2586,0.028299044124566266
2588,0.0008737994766233534
2589,0.055312563219805364
2591,0.03891909824150747
2594,0.025755992472930058
2595,0.007774314730933363
2596,0.02204125575040357
2597,0.006973328242642324
2599,0.01118229813376987
2600,0.056838514661365254
2601,0.026014797193525587
2611,0.004230267119921012
2613,0.03846722141594673
2614,0.0008294682996234195
2615,0.05837344004532356
2616,0.28563587334522006
2617,0.01730062670199077
2618,0.004537274616783681
2619,0.01727829621083398
2626,0.004655838382707763
2630,0.24303077380037644
2632,0.0067856034710096005
2636,0.008566656393094726
2639,0.020577322543026237
2642,0.0016262054559442634
2644,0.2669364453596737
2647,0.05658446257165218
2648,0.2888100305631358
2649,0.10653338080822444
2651,0.010798805121687235
2652,0.031575944792467926
2656,0.26863582341003206
2658,0.06608355814612366
2664,0.0074230703623023005
2667,0.12865049933561606
2669,0.01052547547102031
2670,0.0030496633840106503
2671,0.2539307571411953
2672,0.24797831538625
2673,0.0028709231622315425
2678,0.010050777448155673
2679,0.012744235783202622
2682,0.0006035660358695933
2684,0.009333961723236287
2685,0.016222614509529297
2687,0.00827810775676712
2689,0.005858702011596788
2700,0.0034376520331326423
2701,0.055468751809508145
2702,0.013544642401086805
2704,0.017250613636128512
2707,0.004678339182249004
2710,0.01125158999197128
2713,0.0572033887582317
2715,0.02012008230466566
2716,0.039093155155893664
2724,0.0072634300782360925
2726,0.02041227318264381
2727,0.00420352662473335
2728,0.005847904591903995
2730,0.0035361808291626195
2731,0.06771281643392923
2733,0.028323762893299402
2736,0.03854409463009646
2737,0.008440517944363088
2739,0.018938288689910255
2740,0.0028802197451417762
2741,0.011037930854347447
2745,0.02534471124574222
2747,0.2888147469563333
2749,0.009665562839438454
2751,0.0012383357096660756
2752,0.018032387185699546
2759,0.2388752978482689
2760,0.002733292562174936
2764,0.0006999305753769573
2766,0.04156103321972902
2769,0.013459007768053184
2772,0.05086922052638654
2773,0.003306734238070762
2774,0.003836874378648716
2776,0.0043023608996883445
2779,0.03955167417119995
2782,0.23604331542174173
2783,0.003601306480845409
2788,0.003081415001242744
2789,0.01358245694267766
2791,0.00443195869120028
2793,0.01850130452964406
2794,0.0030727480167803533
2796,0.007366774881302431
2801,0.010746005039339892
2803,0.009732439526328395
2804,0.0007210123201330618
2805,0.0558207894781687
2806,0.3884563111632147
2808,0.01749896909993708
2809,0.06181903111131047
2812,0.01005139742531615
2814,0.13118177518374008
2815,0.010708893092679524
2816,0.024656482032822395
2817,0.24830526528868696
2819,0.04547969804874374
2821,0.2253313950081773
2822,0.015089473307356573
2825,0.007683864248546351
2827,0.003087430729932484
2829,0.01188009310730182
2830,0.005148197527435331
2831,0.003708685149408929
2833,0.002967057535524867
2838,0.030638725306459794
2839,0.018741441742402266
2843,0.002068710239740758
2845,0.00464166782860441
2849,0.012987670820406742
2850,0.006883217626504486
2852,0.00827046624492265
2859,0.003511698772958931
2861,0.003020571814086657
2862,0.013225141890959594
2863,0.007617526262047473
2865,0.003696788477965727
2866,0.23141531479048535
2867,0.025387321919499547
2869,0.024494869107010663
2871,0.0029914920632552904
2872,0.05581467662419646
2873,0.25491762554621467
2874,0.007230865553843857
2876,0.014396918602867246
2877,0.003798283175416313
2880,0.12264772105667567
2881,0.00361202035504503
2882,0.023364659107961414
2885,0.010489944994891502
2886,0.01984169164727891
2888,0.007503385730326481
2889,0.012135988912567544
2891,0.017679018307572854
2892,0.007421931402434598
2893,0.24263288553168227
2897,0.02014181531398414
2898,0.016060747073943806
2899,0.038672193370484026
2901,0.010192918500839252
2903,0.13789568191783091
2904,0.0047897901807298195
2905,0.010728942331040945
2906,0.02843303337059541
2908,0.012038110916181802
2910,0.13282552254844954
2913,0.0015674897135985568
2914,0.0036020192979058776
2915,0.0030864597810091703
2917,0.008329281507980207
2918,0.014356360854222604
2919,0.24263288553168227
2920,0.010460158121358419
2921,0.013022650283866184
2922,0.12367574522031284
2925,0.05962957430199986
2926,0.01321703283294937
2927,0.0415425505222526
2928,0.06640676021197757
2929,0.0030240556529473107
2930,0.00789567552912164
2936,0.00034476267039296
2944,0.003053067842347588
2949,0.003626907095211612
2950,0.00657895944223143
2951,0.0069918698670549066
2952,0.008092082143377106
2955,0.011542477933393079
2957,0.005643612242671008
2959,0.00761330192351834
2960,0.05788510906770406
2961,0.01101286175426736
2963,0.04035411948498377
2966,0.003103772722236298
2967,0.016112671900943308
2968,0.01248993136051423
2969,0.025012119632945112
2970,0.023284692741004358
2972,0.05826466112546998
2973,0.009806125084112839
2974,0.0004330024834971187
2975,0.252086931564136
2976,0.008028545148738516
2980,0.00016479152992035907
2983,0.06040895695096467
2984,0.2129392610350021
2986,0.004618937664183427
2988,0.014584081995695664
2989,0.01966624680722054
2990,0.005564118077325418
2991,0.024451818865371795
2994,0.03856723356326677
2995,0.046466810693999265
2997,0.013804051753822856
3000,0.013883691910338659
3001,0.01085340152036744
3002,0.0033005200696136884
3003,0.036553228560739864
3005,0.0008900060845966453
3007,0.0007205135944246909
3008,0.014142650183517076
3009,0.015970151187194467
3011,0.008600671318962671
3012,0.13682900061947395
3015,0.05666958485189114
3017,0.008414776140801515
3019,0.06693947797515488
3022,0.04806650992145264
3025,0.019397162491567393
3027,0.047874165054399474
3028,0.00413889822274302
3030,0.038452319664256704
3031,0.000704347369026734
3033,0.012765354924938651
3035,0.023858102238352594
3036,0.014314174707735711
3037,0.0028507952297084876
3039,0.0008217500011224556
3041,0.1334513449401247
3046,0.003711565038361223
3047,0.005138419024845744
3048,0.0007142864558118328
3050,0.026043368539477925
3051,0.0005896715233995501
3053,0.0037575295887283663
3055,0.12036617581654194
3056,0.009446604399412717
3058,0.013059097234093549
3060,0.2320519953539872
3062,0.02237334003959216
3063,0.12100640970282582
3064,0.17635185579721707
3065,0.2981061891594857
3067,0.01766147069943883
3069,0.06229432417971909
3070,0.11693817070970744
3072,0.25210062310504927
3073,0.006264390968682901
3074,0.003053067842347588
3079,0.08391451066835359
3080,0.1601918008805109
3083,0.06340284044831945
3084,0.009753838434667084
3089,0.03891909824150747
3093,0.0005225261534572539
3094,0.13607317090456328
3096,0.02010480713219538
3098,0.01162278941068492
3100,0.006965227531839291
3101,0.028233077827225127
3102,0.010854254098222818
3104,0.028323956650298052
3105,0.05785466103829446
3106,0.05587363634106165
3109,0.015001137845051719
3110,0.0045487103963958225
3111,0.006376607097118284
3113,0.13581344839098267
3115,0.11825433380347729
3116,0.04023604427539646
3120,0.018337514930454487
3122,0.0033261092752810643
3124,0.05587363634106165
3128,0.003360041809456463
3129,0.01681719048594559
3130,0.019532644574695158
3132,0.021369555171603122
3133,0.00404844427947815
3135,0.020872107116477745
3138,0.007898637184250613
3139,0.026932485605438483
3140,0.22106431568557014
3143,0.0035236967357077974
3146,0.2595884194015008
3148,0.23184300379388156
3149,0.1255627930219574
3150,0.01796424262527899
3152,0.14313155101487776
3153,0.04764073331154834
3154,0.0709072636567114
3155,0.055275935097139836
3159,0.010505534816626798
3162,0.0028319701549668662
3163,0.34844553341833634
3164,0.003506670735667438
3166,0.021460459283754448
3167,0.015406313239464186
3168,0.0031887462494982113
3171,0.0041160564898134085
3172,0.03306528644478041
3173,0.004033998474140786
3177,0.23845396787673034
3181,0.057193354107332534
3183,0.24502324269370745
3185,0.015686650959475707
3186,0.003109415997382886
3190,0.023792773655676714
3192,0.0033511670653208776
3193,0.12713127915440808
3194,0.009358305637281539
3195,0.012372225866391097
3197,0.003269615066561842
3200,0.017495430737864366
3201,0.028356224256702728
3206,0.05325368736209867
3207,0.007393972485003137
3208,0.011021702724838411
3210,0.23072641031525973
3211,0.05310967274879368
3214,0.011484729431313926
3216,0.0007291659041790961
3217,0.011765251904188319
3218,0.01844276396367316
3219,0.008415683314903687
3223,0.003794956685382783
3224,0.0049096116586980435
3227,0.16199633152564843
3229,0.003102842498427424
3230,0.005228072357751857
3231,0.024102358914011513
3232,0.03772366232638718
3234,0.24084420285547892
3241,0.0053849069004632535
3242,0.052590859856922856
3244,0.022907048457326395
3246,0.05028165000527825
3248,0.006468109384492311
3249,0.03826361076861249
3250,0.0031039526287398246
3252,0.004678878406638042
3253,0.000680068595818999
3254,0.0033195289318630086
3255,0.005965191638810529
3257,0.022090215296009765
3260,0.058945017840015254
3264,0.2141573211101157
3266,0.01682938656951362
3267,0.026804175439260756
3268,0.022003663024744956
3270,0.0001974978544784944
3271,0.017370658033906364
3274,0.009017277529342161
3275,0.003016585515131987
3276,0.05771634343279351
3278,0.024653248743956427
3282,0.003060212835103512
3284,0.012482553820842665
3287,0.003237619457966553
3288,0.007662504712229041
3289,0.01693227834068211
3291,0.2318131475028761
3292,0.010598571997263087
3293,0.003543562934099121
3294,0.0004471847671460402
3296,0.03272238481602222
3298,0.00448535574764727
3302,0.003631680871869973
3303,0.017894091297610527
3304,0.08738952131196227
3306,0.055428048390943715
3307,0.22582797414499034
3309,0.05587363634106165
3310,0.32104325842537873
3311,0.009167590492565712
3312,0.010879115828602579
3315,0.0031509695288922473
3316,0.05041766566515731
3320,0.23122635618687212
3322,0.03838338447869376
3324,0.008265889033295329
3325,0.05837344004532356
3326,0.00462524060821157
3329,0.04241972276252505
3331,0.00901637704898816
3332,0.011737858674616304
3334,0.0030323058171717074
3336,0.003573168943845364
3337,0.05769497345106425
3339,0.21001942669129225
3340,0.12204291760559793
3341,0.015569075672578736
3345,0.010719444311004099
3348,0.014695011637391977
3350,0.41891567740233376
3352,0.2725215258951259
3354,0.06384031573752112
3355,0.0064532217437536935
3356,0.005792219592202508
3357,0.0029387493279412276
3360,0.0054917252219986714
3361,0.001002624999833608
3362,0.0028520342636941024
3363,0.06006853764340184
3364,0.04829878605353234
3365,0.02817344061090256
3366,0.0005993410100848585
3367,0.006518456742846365
3372,0.011357761205058124
3374,0.023104307319539375
3375,0.011896755693319279
3376,0.017297771157812444
3377,0.017409392445896062
3378,0.006354244624969229
3380,0.09739481383755569
3381,0.06523102449290116
3382,0.07180903086433106
3385,0.03921066279345798
3386,0.003828182321591889
3389,0.05492899050157371
3390,0.029073787826976963
3391,0.2027042800689141
3393,0.0007071894375141008
3394,0.006520381883109305
3401,0.08659208001257467
3403,0.0032543409334383103
3404,0.02996841062410433
3406,0.0053591174408662845
3407,0.021190583915814912
3410,0.0004273074835085207
3411,0.018210675301231397
3414,0.0005134436234341737
3416,0.00359283026662799
3418,0.002882310212378765
3419,0.0026176473362527633
3421,0.20154103183961744
3422,0.016524200791957076
3423,0.0031039526287398246
3424,0.14078016548153605
3426,0.21734453035819729
3427,0.018256402722676684
3429,0.017884902097006748
3431,0.0031991331854407576
3433,0.010181906015363248
3435,0.0026339108090161385
3436,0.05658446257165218
3437,0.25395006898654654
3438,0.003696560012312344
3442,0.28069575110819345
3444,0.1263865113764594
3447,0.06299033313488114
3450,0.005162054298211577
3451,0.00682373081874243
3454,0.0044389545513852996
3455,0.0031214735329107854
3456,0.0029458708566078434
3459,0.0009834640606094355
3460,0.02644513889985588
3461,0.008288082830102423
3463,0.013156228296025464
3465,0.012732741513981025
3468,0.006087901799726145
3469,0.02099296635556761
3470,0.0033406131857059216
3472,0.12140831433403956
3473,0.03967140672422049
3475,0.003058758814633088
3476,0.0063820385657854355
3478,0.004763294455767487
3479,0.030387286606407833
3481,0.3415065498458537
3483,0.020593859370520474
3484,0.0030393882424320723
3485,0.03703683681967186
3488,0.01334796982757801
3489,0.0161013624571426
3490,0.0024213899842036282
3494,0.003087961667957852
3498,0.015991202758138742
3501,0.21682726012128037
3503,0.037923004403467055
3506,0.0035662569071363125
3507,0.02149835086562852
3509,0.30034415399575887
3510,0.013774704610348205
3511,0.040283635080610405
3512,0.04592033444861155
3514,0.0038242456667406466
3517,0.031017915234926374
3519,0.08318865984097072
3521,0.003372887616308581
3522,0.0536683807115459
3524,0.01721684883686548
3526,0.018350438695832957
3527,0.010157421622499267
3529,0.006751818565268101
3534,0.03863569806468051
3536,0.0015841499154257625
3539,0.021718667800402533
3540,0.009398513062625865
3541,0.009417719829110124
3542,0.013192505569368239
3543,0.06006184929373326
3544,0.2324238447633259
