ID,TARGET
2416,0.32171869906146844
2421,0.003630379650076664
2422,0.08670864668320719
2423,0.08945432236903185
2425,0.020846248466665038
2430,0.009483170298486344
2433,0.006623296372829108
2434,0.01783475607442596
2437,0.02041716602983172
2438,0.06444763376796077
2439,0.1252854872753852
2440,0.1678148856317421
2442,0.011102663482389889
2444,0.01310905539132348
2449,0.0050581605674061315
2456,0.0482696113952402
2458,0.028292653832129092
2462,0.004938449421478221
2463,0.007224461221225993
2464,0.008419645807813006
2465,0.00729518012129654
2466,0.01467682602412788
2470,0.24227193183133042
2476,0.04581667752782512
2478,0.019532251410913377
2482,0.2880142732651602
2483,0.04569121789998344
2484,0.24854798158585847
2487,0.0007239307128918457
2488,0.019532759888820153
2493,0.007401752927040768
2494,0.006961414745067542
2495,0.019174082688376917
2499,0.06816934059185026
2501,0.15240096949829113
2503,0.021405573428664202
2504,0.004037998610250029
2507,0.04669239780426291
2509,0.005552151994563536
2511,0.07457355562136052
2512,0.025812498062584958
2515,0.013011153135966617
2516,0.010933116288693657
2517,0.04555444780694608
2521,0.316294424813943
2525,0.0003823627511926898
2527,0.04805457491531374
2528,0.0049703609225670905
2529,0.013421367301425858
2530,0.04152182014848147
2531,0.24126772841585822
2533,0.007606335766108275
2537,0.012885290149994346
2538,0.04854158134961669
2539,0.013693202278437238
2541,0.00892856799142454
2542,0.21251225887589412
2543,0.002869663451685741
2544,0.0008436297658086534
2545,0.04327889984377303
2546,0.0025811156163464194
2548,0.02088638263357654
2549,0.006725960677316949
2555,0.0037647559370096303
2556,0.011803753263643052
2558,0.028164111221638418
2561,0.2795920542958839
2563,0.2560571359487716
2566,0.007328122200715121
2567,0.13408905531024243
2572,0.006623352806448982
2573,0.010717441974409084
2574,0.06810610717587731
2578,0.0049592419386054075
2580,0.022277353136807773
2581,0.006403115629903704
2582,0.0008104746487178283
2586,0.03387030257873535
2588,0.0013491238640523525
2589,0.04166556959118749
2591,0.04621886827969215
2594,0.02937118773046494
2595,0.009094982497679848
2596,0.02613169555395021
2597,0.007938936425841541
2599,0.01255257892062029
2600,0.06778831854279196
2601,0.029729340075409925
2611,0.004711900428494443
2613,0.04532162372991597
2614,0.0012808588494201093
2615,0.069545889613966
2616,0.32595730296765574
2617,0.02047507347326231
2618,0.005177523555735015
2619,0.020000775275805675
2626,0.005092421817633401
2630,0.3197330478661449
2632,0.008157390208562211
2636,0.00988274694292449
2639,0.02376663406483814
2642,0.0020622484386488235
2644,0.302855635602402
2647,0.06738695379076232
2648,0.3383732532834943
2649,0.11625633435291141
2651,0.04900244962867639
2652,0.03443846792325579
2656,0.3113238286221744
2658,0.06995716136165475
2664,0.00905325100483158
2667,0.14747100674512448
2669,0.01321963122913151
2670,0.0035814173767944515
2671,0.2886690508412519
2672,0.2944626658895864
2673,0.0033664116531542023
2678,0.012462548309567206
2679,0.013877717869134273
2682,0.0007696235762730722
2684,0.010397585108008686
2685,0.018497094669170624
2687,0.00935532565276585
2689,0.006713333045854088
2700,0.003937714929061739
2701,0.0661387768442155
2702,0.01557590766105996
2704,0.020020590592119487
2707,0.005004652646389833
2710,0.012304907378025177
2713,0.06825438043803543
2715,0.023192526884535717
2716,0.04590413334394844
2724,0.009134907062682713
2726,0.023083734058449223
2727,0.005114236024520131
2728,0.007133305428846166
2730,0.004336252645269817
2731,0.07197031588644567
2733,0.019610141302247346
2736,0.04535903020499763
2737,0.00926548659966924
2739,0.022543086803535072
2740,0.0033568394296633617
2741,0.01219278632450783
2745,0.02986403924500335
2747,0.33333518688084907
2749,0.010711471295851385
2751,0.0015629246788137062
2752,0.021200855200927356
2759,0.2736315195942086
2760,0.0032205659413206853
2764,0.0008898351147874124
2766,0.04944278623752037
2769,0.016097894559614818
2772,0.06691687670995224
2773,0.003986439046829522
2774,0.004523630214264731
2776,0.004990920151829058
2779,0.04711706799760539
2782,0.2638849297813654
2783,0.004187573125463344
2788,0.0036125273406708972
2789,0.01466862596353866
2791,0.00535916108908979
2793,0.022060720654655957
2794,0.0036129519398100086
2796,0.008829376151789076
2801,0.012141038998046964
2803,0.010970629972792
2804,0.0006541968375448857
2805,0.0666023843405929
2806,0.4326626424842861
2808,0.020946204338398736
2809,0.07277919526236497
2812,0.011571847517390016
2814,0.1517374084792026
2815,0.012054095775814243
2816,0.028658594352369154
2817,0.29203083194686047
2819,0.05562948227462484
2821,0.2589377047015985
2822,0.017152790394771657
2825,0.009388573137375403
2827,0.003596766881682457
2829,0.013720791782871994
2830,0.005891301169847419
2831,0.004453127509255258
2833,0.0034328461258432007
2838,0.032247971453978674
2839,0.02166673964293486
2843,0.0026598855900940837
2845,0.005859593777129241
2849,0.014877724399643992
2850,0.008241564565300685
2852,0.009218215093239002
2859,0.0040490571245531334
2861,0.003533471082586799
2862,0.015891758059840017
2863,0.00838282563197069
2865,0.0042591205553739915
2866,0.2595050145390658
2867,0.03003605970459771
2869,0.026258756897411726
2871,0.0034747258032510418
2872,0.0664344659592798
2873,0.29634222403291127
2874,0.008897059229919107
2876,0.01638960504075138
2877,0.004435886963416831
2880,0.1428760672155359
2881,0.004187180055952514
2882,0.026460904764666424
2885,0.011949941108722741
2886,0.022342944230358593
2888,0.00884763817753289
2889,0.013932580736738073
2891,0.02023076532324594
2892,0.009723251669456227
2893,0.29078267625578247
2897,0.023577311027910358
2898,0.01845084511477735
2899,0.04564119878678174
2901,0.011712549710762526
2903,0.16783997135672574
2904,0.005713074636457808
2905,0.012311554192194669
2906,0.03359027653336285
2908,0.014432107683298001
2910,0.15758241720202149
2913,0.001948143629536424
2914,0.00426080105256127
2915,0.003658557185430357
2917,0.010001155829450962
2918,0.017871184080861965
2919,0.28331940551822654
2920,0.012533697549952852
2921,0.015201327655090678
2922,0.14583692665470083
2925,0.07042846954065074
2926,0.015229696964101447
2927,0.0493674005026896
2928,0.07628029233575458
2929,0.0035063033842856767
2930,0.009045424919774517
2936,0.0004698159140504629
2944,0.003587215076856343
2949,0.004425570270920477
2950,0.007642246532268286
2951,0.008380479215836699
2952,0.009705601162331268
2955,0.01335975579328782
2957,0.0063533298692626345
2959,0.009106782844824975
2960,0.06879502510311884
2961,0.01143387453152049
2963,0.047052879995887156
2966,0.0036516590009552513
2967,0.018474003468214987
2968,0.014657494607672806
2969,0.027655279215337992
2970,0.023277417174807472
2972,0.06095048220043447
2973,0.01173249514950721
2974,0.0005529140247038978
2975,0.29524909359468965
2976,0.009156138396947682
2980,0.00017911788968445053
2983,0.0714583494727489
2984,0.24614751652060973
2986,0.004880025899867333
2988,0.01675969547577676
2989,0.02220401410491814
2990,0.006815108036410388
2991,0.025730578255564178
2994,0.04559053332881235
2995,0.04983248494557815
2997,0.016023735029253614
3000,0.01582803464588553
3001,0.012379167754287074
3002,0.0039291270609818855
3003,0.04430734925313218
3005,0.001184736037032031
3007,0.0009719752381974681
3008,0.016353002698666897
3009,0.018170787162089058
3011,0.010618913795073603
3012,0.164112112956215
3015,0.06752471292191761
3017,0.0106914484682541
3019,0.07555535102377017
3022,0.05750768307166109
3025,0.021758974263035788
3027,0.055640557402563004
3028,0.004533048796589563
3030,0.04544545009926632
3031,0.0009164014409832754
3033,0.015171062281836364
3035,0.027087415990217384
3036,0.01667765177461448
3037,0.0033230133319460137
3039,0.001178118985421025
3041,0.15910608395999717
3046,0.004304964416176883
3047,0.005563798720858254
3048,0.0008505322132215628
3050,0.030237403317921113
3051,0.0007130233636229446
3053,0.004715649553284537
3055,0.14079038862235868
3056,0.010647934967428947
3058,0.015058062980209388
3060,0.26841350408974246
3062,0.025582402344690933
3063,0.1467710826162142
3064,0.20596205477109486
3065,0.3439232502906445
3067,0.020651715749579243
3069,0.07305588956330122
3070,0.13966734013873922
3072,0.29660170240320427
3073,0.006249001754478523
3074,0.003587215076856343
3079,0.09773612755657743
3080,0.1898390056151254
3083,0.07508716503959482
3084,0.045549214824270344
3089,0.04621886827969215
3093,0.0006804724374534711
3094,0.1639288826654163
3096,0.022442581503316232
3098,0.013718249617667532
3100,0.008509833378205538
3101,0.03163299332657647
3102,0.012383374542226964
3104,0.034618903563773194
3105,0.047711682133595015
3106,0.06633206293208058
3109,0.017503019448490614
3110,0.005236571274451041
3111,0.007626411223621376
3113,0.1612401341736365
3115,0.1413240842819837
3116,0.04801112014082332
3120,0.01739821226963915
3122,0.003855986635348141
3124,0.06633206293208058
3128,0.003916954457231145
3129,0.018680741390632968
3130,0.0231881511504818
3132,0.02540725316177474
3133,0.004412548811059317
3135,0.02474658891425076
3138,0.009593079153330466
3139,0.030177707055832777
3140,0.2589346880414629
3143,0.0041620479620839285
3146,0.2969634976221247
3148,0.27618188313366615
3149,0.1469334445801757
3150,0.021020660232313425
3152,0.16173121010819008
3153,0.04996471184200824
3154,0.082470044734144
3155,0.06594919131859547
3159,0.011836908363115416
3162,0.0032672290468720435
3163,0.373601623857849
3164,0.0036037512640858397
3166,0.024300812352623116
3167,0.01773936580557265
3168,0.0037336025047070647
3171,0.005042438643046
3172,0.038206801130711
3173,0.004810895146513539
3177,0.27521592316154414
3181,0.06823246879587704
3183,0.302250784778834
3185,0.018022052711107683
3186,0.003635141919467777
3190,0.026764691866807626
3192,0.003918788969166922
3193,0.1522698660550061
3194,0.010503445516138087
3195,0.014626974808966292
3197,0.00387715452372149
3200,0.0202843638788171
3201,0.03172757578778061
3206,0.058523622484082785
3207,0.008394805542368683
3208,0.012260706239185922
3210,0.2691588467235277
3211,0.06291867984794855
3214,0.01183742291832184
3216,0.0008913010302702104
3217,0.006886009957884282
3218,0.021335162766396944
3219,0.009454447897595539
3223,0.004601928461082697
3224,0.0056304953838586394
3227,0.18463995551529297
3229,0.0036561039654379435
3230,0.006019744988906723
3231,0.02746118610278013
3232,0.04472318760421886
3234,0.2797274628673016
3241,0.006312458265207787
3242,0.06220475623259869
3244,0.02600913523428839
3246,0.04720070606227878
3248,0.007506821074104156
3249,0.045077074811215055
3250,0.0036242301214597754
3252,0.005347220828114573
3253,0.0010285488045747595
3254,0.0039390377150999726
3255,0.007122587305975694
3257,0.02482024953092252
3260,0.07037848738157727
3264,0.18478209802810389
3266,0.020231024288955977
3267,0.02979546618704665
3268,0.025884966128183282
3270,0.00023442912984366094
3271,0.019800508209295003
3274,0.010074542025120224
3275,0.003499972829763993
3276,0.06853236555668642
3278,0.02824494820436465
3282,0.003580277223702821
3284,0.1370903469071146
3287,0.0043332189289719885
3288,0.009411696705171217
3289,0.019219574120242725
3291,0.264337314722098
3292,0.012318723832303582
3293,0.00413080783406259
3294,0.0005586555194633574
3296,0.03651119914592346
3298,0.0059346831082397605
3302,0.004389137988207527
3303,0.020627413574476144
3304,0.10286640673419509
3306,0.06608238512392503
3307,0.26426631837279635
3309,0.06633206293208058
3310,0.37239889864262665
3311,0.01095814542756629
3312,0.01262618741569896
3315,0.004173919716257093
3316,0.0621365198663833
3320,0.27389646621632907
3322,0.0429140806960684
3324,0.009172332967802937
3325,0.069545889613966
3326,0.005935879080307929
3329,0.04068936457290457
3331,0.010711935352412154
3332,0.0135143609879855
3334,0.0035651784482850393
3336,0.004530218410754674
3337,0.06853609250007951
3339,0.24809869085079053
3340,0.14360053005898663
3341,0.018103064240752333
3345,0.01207307268367969
3348,0.016304218086582577
3350,0.5888963312547226
3352,0.31901050888590726
3354,0.07510463563515817
3355,0.0077983998065772955
3356,0.007229203899775625
3357,0.0034838992824064194
3360,0.006401197939375187
3361,0.0012974879987247784
3362,0.0034723075249836104
3363,0.07073451819607572
3364,0.056021030962635915
3365,0.032996694001976065
3366,0.0008234335346064543
3367,0.007748588603937066
3372,0.012487275216007567
3374,0.027263820837362437
3375,0.014465379777077859
3376,0.020105426646748407
3377,0.020241543661587612
3378,0.007687887362739111
3380,0.11131952271179968
3381,0.07744813175669692
3382,0.08264528116170833
3385,0.04629675029848526
3386,0.004490423747501974
3389,0.06447278789188579
3390,0.035249259678448996
3391,0.2494555559918613
3393,0.0011047548548797144
3394,0.007918832994848421
3401,0.10131909041671608
3403,0.005800246839347731
3404,0.03447703478307882
3406,0.006041157146624899
3407,0.024327328113583412
3410,0.0005954104325500731
3411,0.021076805713225833
3414,0.0006268989994456999
3416,0.004177058086172874
3418,0.003362805894396319
3419,0.003269101611519981
3421,0.23470819843712795
3422,0.01917297845154333
3423,0.0036242301214597754
3424,0.16516203844303173
3426,0.25514914210344386
3427,0.0208409889581533
3429,0.020590746121786685
3431,0.003785556236659997
3433,0.011927550891033175
3435,0.0031133943944991137
3436,0.06738607623611571
3437,0.28808853738033857
3438,0.004240028051564982
3442,0.32211664271064305
3444,0.151470597646356
3447,0.07439312874820742
3450,0.006673827129053411
3451,0.008209555999570368
3454,0.004856332330965311
3455,0.0036639494337785787
3456,0.0034800109949093164
3459,0.0014472846480963924
3460,0.030179486351614177
3461,0.00919507303321074
3463,0.014818180101680999
3465,0.01443116902840447
3468,0.0071457537407924815
3469,0.023711478035257957
3470,0.004504329487314065
3472,0.14047310346229622
3473,0.047298413883371915
3475,0.0035833892002218645
3476,0.007646068027708672
3478,0.005467407566507162
3479,0.033920649163655656
3481,0.3983699070648965
3483,0.023530734584233593
3484,0.0035412313858048158
3485,0.04327432083020858
3488,0.015341408244718678
3489,0.018839150626338643
3490,0.002840211350561785
3494,0.0036195291525113788
3498,0.018793806580957535
3501,0.2504840726662356
3503,0.04435002051324845
3506,0.004123835434574108
3507,0.02422896601625253
3509,0.3359301484454628
3510,0.015877346895345288
3511,0.037468271832223024
3512,0.04856654105258116
3514,0.00459073787703557
3517,0.035896624638739535
3519,0.0074522501794219735
3521,0.0039769847350897974
3522,0.06088901808681854
3524,0.020051660878872803
3526,0.02128291795483547
3527,0.012237248859805656
3529,0.008088454318647808
3534,0.0455973772096238
3536,0.0020116095279930587
3539,0.025984524257073538
3540,0.010492062248266777
3541,0.010615698344358823
3542,0.015121464246648278
3543,0.07836916550340832
3544,0.2611207132409676
3545,0.04157176754825792
3547,0.028031880997043766
3548,0.02338251130010447
3549,0.47570559365930193
3553,0.004757045625810954
3555,0.003393322932677159
3556,0.25696673615600896
